2705812   	1870.212  	2842.652  	-414.357  	
2705821   	1870.213  	2842.651  	-414.357  	
2705833   	1870.212  	2842.651  	-414.356  	
2705842   	1870.212  	2842.651  	-414.357  	
2705854   	1870.212  	2842.651  	-414.357  	
2705863   	1870.212  	2842.650  	-414.357  	
2705872   	1870.213  	2842.650  	-414.357  	
2705881   	1870.211  	2842.650  	-414.356  	
2705893   	1870.212  	2842.650  	-414.357  	
2705902   	1870.212  	2842.650  	-414.357  	
2705914   	1870.212  	2842.650  	-414.357  	
2705923   	1870.212  	2842.651  	-414.357  	
2705932   	1870.212  	2842.651  	-414.358  	
2705944   	1870.212  	2842.651  	-414.357  	
2705953   	1870.212  	2842.652  	-414.357  	
2705962   	1870.213  	2842.651  	-414.357  	
2705971   	1870.214  	2842.651  	-414.357  	
2705983   	1870.213  	2842.651  	-414.357  	
2705992   	1870.214  	2842.650  	-414.357  	
2706004   	1870.212  	2842.651  	-414.357  	
2706013   	1870.213  	2842.650  	-414.357  	
2706022   	1870.212  	2842.650  	-414.357  	
2706031   	1870.211  	2842.650  	-414.357  	
2706043   	1870.211  	2842.651  	-414.358  	
2706052   	1870.211  	2842.651  	-414.358  	
2706061   	1870.211  	2842.651  	-414.358  	
2706070   	1870.212  	2842.651  	-414.358  	
2706082   	1870.212  	2842.651  	-414.358  	
2706094   	1870.212  	2842.651  	-414.358  	
2706103   	1870.212  	2842.652  	-414.358  	


Session #13

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2716927   	2047.778  	2865.240  	-412.579  	
2716930   	2047.778  	2865.240  	-412.578  	
2716942   	2047.778  	2865.241  	-412.575  	
2717008   	2047.778  	2865.241  	-412.574  	
2717011   	2047.778  	2865.241  	-412.574  	
2717020   	2047.778  	2865.241  	-412.574  	
2717032   	2047.778  	2865.240  	-412.573  	
2717041   	2047.779  	2865.240  	-412.573  	
2717050   	2047.779  	2865.240  	-412.575  	
2717059   	2047.778  	2865.240  	-412.575  	
2717071   	2047.779  	2865.240  	-412.576  	
2717080   	2047.778  	2865.240  	-412.578  	
2717092   	2047.778  	2865.240  	-412.579  	
2717101   	2047.777  	2865.241  	-412.579  	
2717110   	2047.777  	2865.241  	-412.579  	
2717122   	2047.778  	2865.240  	-412.580  	
2717131   	2047.777  	2865.241  	-412.580  	
2717140   	2047.777  	2865.240  	-412.581  	
2717149   	2047.778  	2865.240  	-412.581  	
2717161   	2047.777  	2865.240  	-412.581  	
2717170   	2047.777  	2865.240  	-412.581  	
2717182   	2047.776  	2865.240  	-412.581  	
2717191   	2047.777  	2865.240  	-412.582  	
2717200   	2047.776  	2865.240  	-412.582  	
2717209   	2047.777  	2865.239  	-412.581  	
2717218   	2047.777  	2865.240  	-412.581  	
2717230   	2047.779  	2865.239  	-412.582  	
2717242   	2047.779  	2865.239  	-412.582  	
2717251   	2047.780  	2865.239  	-412.581  	
2717260   	2047.780  	2865.239  	-412.581  	
2717272   	2047.781  	2865.238  	-412.580  	
2717281   	2047.781  	2865.238  	-412.580  	
2717290   	2047.780  	2865.238  	-412.580  	
2717299   	2047.780  	2865.238  	-412.579  	
2717311   	2047.781  	2865.237  	-412.579  	
2717320   	2047.780  	2865.237  	-412.578  	
2717332   	2047.780  	2865.237  	-412.578  	
2717341   	2047.780  	2865.237  	-412.578  	
2717350   	2047.780  	2865.238  	-412.577  	
2717362   	2047.781  	2865.237  	-412.578  	
2717371   	2047.781  	2865.237  	-412.577  	
2717380   	2047.782  	2865.237  	-412.577  	
2717389   	2047.781  	2865.237  	-412.577  	
2717398   	2047.782  	2865.237  	-412.577  	
2717413   	2047.782  	2865.237  	-412.577  	
2717422   	2047.782  	2865.237  	-412.576  	
2717431   	2047.781  	2865.237  	-412.576  	
2717440   	2047.782  	2865.237  	-412.576  	
2717452   	2047.782  	2865.237  	-412.576  	
2717461   	2047.782  	2865.236  	-412.576  	


Session #14

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2728585   	1894.070  	2845.970  	152.802   	
2728588   	1894.070  	2845.969  	152.802   	
2728597   	1894.069  	2845.970  	152.802   	
2728606   	1894.069  	2845.970  	152.802   	
2728618   	1894.069  	2845.970  	152.802   	
2728627   	1894.070  	2845.970  	152.801   	
2728636   	1894.070  	2845.969  	152.801   	
2728645   	1894.070  	2845.970  	152.802   	
2728657   	1894.070  	2845.969  	152.802   	
2728669   	1894.071  	2845.969  	152.802   	
2728678   	1894.070  	2845.969  	152.802   	
2728687   	1894.071  	2845.969  	152.802   	
2728696   	1894.070  	2845.969  	152.802   	
2728708   	1894.071  	2845.969  	152.802   	
2728714   	1894.070  	2845.969  	152.803   	
2728726   	1894.070  	2845.969  	152.803   	
2728738   	1894.070  	2845.969  	152.804   	
2728747   	1894.068  	2845.970  	152.803   	
2728756   	1894.070  	2845.968  	152.803   	
2728768   	1894.069  	2845.969  	152.804   	
2728777   	1894.069  	2845.969  	152.805   	
2728786   	1894.070  	2845.969  	152.805   	
2728795   	1894.069  	2845.970  	152.805   	
2728807   	1894.069  	2845.970  	152.806   	
2728816   	1894.069  	2845.970  	152.805   	
2728828   	1894.071  	2845.969  	152.805   	
2728837   	1894.071  	2845.969  	152.805   	
2728846   	1894.070  	2845.969  	152.805   	
2728858   	1894.071  	2845.968  	152.805   	
2728867   	1894.070  	2845.968  	152.804   	
2728876   	1894.070  	2845.968  	152.804   	
2728885   	1894.071  	2845.968  	152.804   	
2728897   	1894.071  	2845.967  	152.804   	
2728909   	1894.071  	2845.968  	152.805   	
2728918   	1894.071  	2845.968  	152.804   	
2728927   	1894.071  	2845.968  	152.805   	
2728936   	1894.071  	2845.968  	152.805   	
2728948   	1894.072  	2845.968  	152.805   	
2728957   	1894.071  	2845.969  	152.805   	
2728963   	1894.071  	2845.969  	152.805   	
2728975   	1894.072  	2845.968  	152.804   	
2728987   	1894.071  	2845.968  	152.805   	
2728999   	1894.071  	2845.968  	152.804   	
2729008   	1894.071  	2845.967  	152.805   	
2729017   	1894.071  	2845.967  	152.804   	
2729026   	1894.071  	2845.967  	152.804   	
2729038   	1894.071  	2845.967  	152.805   	
2729047   	1894.071  	2845.967  	152.805   	
2729056   	1894.071  	2845.968  	152.805   	
2729065   	1894.071  	2845.968  	152.806   	
